dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,rf,,3.50683515091299,0.589641276242471,2.618014373969,1095648,119411.651180089,"{'max_leaf_nodes': 800, 'max_depth': None, 'n_estimators': 100}","[4.38755131868805, 2.702279510313272, 3.3798224403610346, 3.0297592129456077, 3.636893140392952, 3.4564498182845482, 2.618014373968999, 4.1889794470535895, 4.236498078274328, 4.1050385172840675, 3.4090780928854234, 2.931657860503987]",data
airfoil,rf,,3.47718527332881,0.559370683406529,2.64404197316574,2742400,38570.8832651687,"{'max_leaf_nodes': 800, 'max_depth': None, 'n_estimators': 250}","[4.399465353599121, 2.793498350306891, 3.218091633845737, 2.9949322042636677, 3.463852343321562, 3.529730172836628, 2.644041973165738, 4.115756482638783, 4.183484164287753, 3.968374494985827, 3.478232052043439, 2.9367640546505465]",data
airfoil,rf,,3.46399711237851,0.566417485614614,2.56083168467115,5479616,22493.0407710635,"{'max_leaf_nodes': 800, 'max_depth': None, 'n_estimators': 500}","[4.357965146467185, 2.7813858834867524, 3.238733256975512, 3.024114857477292, 3.422965863017885, 3.4583418154929597, 2.5608316846711463, 4.048990973329326, 4.251891264436788, 4.009729217413722, 3.4611884705607436, 2.9518269152128567]",data
airfoil,rf,,3.46492024606369,0.55793536693073,2.59964876593878,10960896,11708.5066443108,"{'max_leaf_nodes': 800, 'max_depth': None, 'n_estimators': 1000}","[4.337336329573281, 2.761026898875977, 3.25670729525068, 2.9190463649830987, 3.5382522443039197, 3.5010882597406607, 2.5996487659387784, 4.046388379650235, 4.20561426681736, 3.954774671095448, 3.4986103675231743, 2.960549109011667]",data
airfoil,rf,,3.46283072243525,0.579156958681852,2.59632638160482,21916976,5817.37548496709,"{'max_leaf_nodes': 800, 'max_depth': None, 'n_estimators': 2000}","[4.349938596367088, 2.728514482291188, 3.2951269951352185, 2.924486747529746, 3.5238566873062056, 3.4506977909376575, 2.5963263816048197, 4.1035705424251665, 4.268996804604671, 3.962162972767826, 3.449866117748827, 2.9004245505046087]",data
airfoil,rf,,12.8983272545258,1.4919237621143,9.78155266581079,5008,161351.677612214,"{'max_leaf_nodes': None, 'max_depth': 5, 'n_estimators': 10}","[13.805990702641138, 10.894540898732897, 13.5005691397111, 11.465453401772313, 12.025691554648706, 13.993023623745463, 9.78155266581079, 14.886879428923834, 13.73227910497162, 14.040924637972385, 14.18063004661664, 12.472391848762982]",data
airfoil,rf,,12.4512544370815,1.30106957614417,10.3225812097244,24864,199497.497043079,"{'max_leaf_nodes': None, 'max_depth': 5, 'n_estimators': 50}","[13.404091633500704, 10.564000655648343, 12.042327613390501, 10.95692067321632, 11.667557326448769, 13.611252945717185, 10.322581209724367, 14.743171910483074, 12.93709473365998, 13.058013502911457, 13.48340381378463, 12.624637226492647]",data
airfoil,rf,,12.5017914043167,1.4171244925693,10.1950805776662,50048,133000.139973135,"{'max_leaf_nodes': None, 'max_depth': 5, 'n_estimators': 100}","[13.237053193664737, 10.228458730081087, 12.185044222722459, 11.064371525256412, 11.659348666232587, 13.382149458751353, 10.19508057766622, 14.5886541653897, 13.416638542328341, 13.694527298340246, 14.151974496613496, 12.218195974754224]",data
airfoil,rf,,12.4320964927328,1.4135260621858,10.0345843073337,124496,53783.3486157434,"{'max_leaf_nodes': None, 'max_depth': 5, 'n_estimators': 250}","[13.088117232352927, 10.172939610821901, 11.996338810852906, 11.290368206872543, 11.544750999834342, 13.424438095511082, 10.034584307333652, 14.773077679146567, 13.138165958541146, 13.483317162861455, 13.95618396559656, 12.282875883068078]",data
airfoil,rf,,12.4456042484439,1.37161773242874,10.0558648548648,249504,30633.4652427959,"{'max_leaf_nodes': None, 'max_depth': 5, 'n_estimators': 500}","[13.155665577787264, 10.254638637722476, 12.075288718347233, 11.256591838474874, 11.762829035305522, 13.441268258724707, 10.0558648548648, 14.676325670459192, 13.043634979116636, 13.572131142567784, 13.82479245514279, 12.228219812813242]",data
airfoil,rf,,12.4503984693814,1.3836914401066,10.1802635800842,499168,15205.7613075343,"{'max_leaf_nodes': None, 'max_depth': 5, 'n_estimators': 1000}","[13.166411710098643, 10.260990800954886, 12.146900198454059, 11.133848363154826, 11.574992724471606, 13.491017600938658, 10.180263580084176, 14.710038133771485, 13.016392507462815, 13.488280208777864, 13.968252795886004, 12.267393008522225]",data
airfoil,rf,,12.4472142826759,1.36782234511115,10.0638030009985,997888,7763.07302112097,"{'max_leaf_nodes': None, 'max_depth': 5, 'n_estimators': 2000}","[13.093614842067664, 10.264639524304021, 12.22466558373509, 11.234465230543892, 11.601532352067734, 13.520229576832252, 10.06380300099847, 14.580427985873706, 13.004092371171938, 13.591376405918304, 13.867226337878085, 12.320498180719502]",data
airfoil,rf,,6.72003284273676,0.902571189953269,5.02468590100012,27344,145902.141368882,"{'max_leaf_nodes': None, 'max_depth': 8, 'n_estimators': 10}","[7.08102722864903, 5.432847841858166, 6.263133037713505, 5.799003921162855, 7.071065766692874, 6.65862596368777, 5.0246859010001215, 7.374818704450015, 7.873111533259678, 7.289789474450083, 8.078906965390992, 6.693377774526055]",data
airfoil,rf,,6.07437618940568,0.678273650506131,4.69387892177381,132384,224466.221931616,"{'max_leaf_nodes': None, 'max_depth': 8, 'n_estimators': 50}","[6.655212250939674, 5.387025129988357, 5.846605614596324, 5.110333731211843, 6.0409422177326535, 6.096630359171159, 4.693878921773806, 6.934352056586116, 6.905430632267712, 6.44791128756958, 6.555724023958421, 6.218468047072502]",data
airfoil,rf,,5.97046162895695,0.746571190179656,4.50750171814796,264432,120836.060847783,"{'max_leaf_nodes': None, 'max_depth': 8, 'n_estimators': 100}","[6.649671576860851, 5.050618339671034, 5.785590014917829, 5.278264003545049, 5.973280679616415, 5.8410491177013695, 4.507501718147955, 7.313413750013449, 6.611123536320863, 6.269284570192291, 6.581094392206598, 5.784647848289737]",data
airfoil,rf,,5.93254856790524,0.792180639132336,4.3055464202505,666448,56249.831964042,"{'max_leaf_nodes': None, 'max_depth': 8, 'n_estimators': 250}","[6.58581270512359, 5.083280259231446, 5.855991406028364, 5.018317500436985, 5.893106251545853, 6.0066366462734, 4.305546420250497, 7.238898868393142, 6.724891196786753, 6.167740158344965, 6.601234480649, 5.7091269217988865]",data
airfoil,rf,,5.93721740879252,0.770595354946059,4.31072501887599,1323424,30025.3035791231,"{'max_leaf_nodes': None, 'max_depth': 8, 'n_estimators': 500}","[6.37165220466089, 5.05014468878861, 5.791129501177387, 5.114331725540963, 5.880535850828787, 6.000653301387737, 4.310725018875988, 7.207480193546722, 6.63580681151183, 6.420626266373559, 6.612672694585447, 5.850850648232274]",data
airfoil,rf,,5.90699857017738,0.775776448567749,4.31520777066718,2671360,15040.0182608783,"{'max_leaf_nodes': None, 'max_depth': 8, 'n_estimators': 1000}","[6.419281655719174, 4.974064660839401, 5.832002416290846, 5.075567919847988, 5.894687123220832, 5.97288006318513, 4.315207770667179, 7.227485608653968, 6.587457579154177, 6.272557961186626, 6.597539545904162, 5.715250537459034]",data
airfoil,rf,,5.91634534251045,0.778239311576207,4.29429740621311,5329392,7757.8680664053,"{'max_leaf_nodes': None, 'max_depth': 8, 'n_estimators': 2000}","[6.5001453122191855, 4.988762669744647, 5.845097060081032, 5.080407035089333, 5.87071783708563, 5.969397251702002, 4.294297406213109, 7.149188302413111, 6.624486916458409, 6.281486181193542, 6.651954073747578, 5.740204064177841]",data
airfoil,rf,,4.94855166651163,0.673006981947556,3.6099726905439,49536,151892.590568692,"{'max_leaf_nodes': None, 'max_depth': 10, 'n_estimators': 10}","[5.2497473583872125, 4.521709720039111, 4.551775084566275, 3.6099726905439047, 5.545378572138684, 5.587942550434569, 3.917562407981267, 5.349086514094294, 5.593090137322188, 5.472230449844235, 5.507463471787062, 4.476661041000749]",data
airfoil,rf,,4.42213555690361,0.69180637062723,3.35648889845199,266128,207292.779083637,"{'max_leaf_nodes': None, 'max_depth': 10, 'n_estimators': 50}","[5.265014214363999, 3.602293992787429, 4.111496484993782, 3.627348033166975, 4.311978824055657, 4.3525054675317385, 3.3564888984519925, 5.691305536948941, 5.212862470714324, 4.841367227647582, 4.5146421568419735, 4.178323375338891]",data
airfoil,rf,,4.34262512234586,0.605002120164664,3.21741278076483,544880,130035.03478287,"{'max_leaf_nodes': None, 'max_depth': 10, 'n_estimators': 100}","[4.903289497308162, 3.7624630637097365, 4.112525936075304, 3.7425621765187267, 4.390558222100262, 4.233355635965029, 3.2174127807648305, 5.286212575480543, 4.961388053189051, 5.090332466699628, 4.504237823818095, 3.907163236520996]",data
airfoil,rf,,4.28567610678306,0.611083259905862,3.13450144964431,1349280,54059.1948246611,"{'max_leaf_nodes': None, 'max_depth': 10, 'n_estimators': 250}","[5.041465467905245, 3.5573942533932588, 4.043703455852127, 3.702016391889806, 4.483180824231538, 4.220108348518461, 3.134501449644314, 5.235083084022174, 4.964345978648597, 4.634110282858927, 4.446626644162164, 3.9655771002700972]",data
airfoil,rf,,4.30066694033726,0.608386012825183,3.18251942658951,2699984,29054.9880067892,"{'max_leaf_nodes': None, 'max_depth': 10, 'n_estimators': 500}","[4.918921157195946, 3.6106393551422116, 4.142481513888393, 3.6043462653835223, 4.408073376330935, 4.142719679718128, 3.1825194265895114, 5.2678227240398705, 4.970915861916463, 4.839306504871447, 4.493109915758359, 4.027147503212272]",data
airfoil,rf,,4.30129164967698,0.619862448454142,3.18134303493479,5377216,13844.3247873355,"{'max_leaf_nodes': None, 'max_depth': 10, 'n_estimators': 1000}","[4.996914204793625, 3.605432199715206, 4.07503210729125, 3.6632943825458057, 4.389714314447328, 4.167498703250901, 3.181343034934792, 5.223293567246437, 5.029846685734001, 4.886921473127344, 4.480298658320922, 3.915910464716107]",data
airfoil,rf,,4.27521396661285,0.60568240180006,3.18837307216521,10812976,7216.0577837369,"{'max_leaf_nodes': None, 'max_depth': 10, 'n_estimators': 2000}","[4.9418496098541915, 3.5667090178838095, 4.06746464447529, 3.6479730813269007, 4.38530003319717, 4.138304090779832, 3.188373072165206, 5.195175239482519, 4.9646696123032195, 4.839180153034948, 4.458284109908124, 3.909284934942918]",data
airfoil,rf,,4.25101455238915,0.730703945338936,2.95776041620934,100064,144368.055476046,"{'max_leaf_nodes': None, 'max_depth': 14, 'n_estimators': 10}","[5.031213276332288, 2.957760416209337, 4.640947541143539, 3.360350378193978, 4.237484404703225, 4.561162016969963, 3.0395852197525617, 4.591353412405968, 4.766938686155567, 5.239042320562373, 4.6501669239286905, 3.9361700323122744]",data
airfoil,rf,,3.62442884455966,0.588114942955652,2.57925961968513,504512,234442.152245756,"{'max_leaf_nodes': None, 'max_depth': 14, 'n_estimators': 50}","[4.578413392335362, 3.1522924404467103, 3.5447536165550475, 2.939330480332009, 3.5816466934687807, 3.5839768230391735, 2.579259619685126, 4.475895561691164, 4.103658600513962, 4.1878354376199605, 3.5524206618219587, 3.2136628072067173]",data
airfoil,rf,,3.56868610225731,0.587902710197364,2.76710472054743,1003280,131142.627352721,"{'max_leaf_nodes': None, 'max_depth': 14, 'n_estimators': 100}","[4.437327132397513, 2.831383342993145, 3.330560422182327, 2.974438181795891, 3.679059696792019, 3.656174611144551, 2.767104720547434, 4.338336013475609, 4.282588831532979, 4.060369899949206, 3.55644275549161, 2.9104476187854638]",data
airfoil,rf,,3.52555128408801,0.584290365448725,2.63120945643674,2504960,47363.3574004231,"{'max_leaf_nodes': None, 'max_depth': 14, 'n_estimators': 250}","[4.4232639702357055, 2.832672527178178, 3.1718417907606176, 2.9778550085225923, 3.588127122833899, 3.5516517140314288, 2.6312094564367374, 4.209156708178603, 4.3676034339370275, 3.991072683737708, 3.4663337587225582, 3.0958272344810314]",data
airfoil,rf,,3.5303245073587,0.569907979861504,2.66287812823132,4986528,24134.8413838035,"{'max_leaf_nodes': None, 'max_depth': 14, 'n_estimators': 500}","[4.342408325470182, 2.7966796154620077, 3.32993089130792, 3.018644394955166, 3.6080692472980176, 3.5025110437007387, 2.662878128231316, 4.229837910754621, 4.320889664219528, 4.033116410716022, 3.5091926502444744, 3.0097358059444077]",data
airfoil,rf,,3.49938412042859,0.572803359289822,2.59942148389702,10025456,12517.4101613665,"{'max_leaf_nodes': None, 'max_depth': 14, 'n_estimators': 1000}","[4.3738566443749045, 2.7738671129789667, 3.312644950447462, 2.9616668401069166, 3.5484923912640283, 3.4971636607111893, 2.599421483897019, 4.099923190064551, 4.2800563580029065, 4.024962306214309, 3.533346395947439, 2.987208111133358]",data
airfoil,rf,,3.49767906903527,0.578540498057989,2.6527740383632,20029408,6299.00093438064,"{'max_leaf_nodes': None, 'max_depth': 14, 'n_estimators': 2000}","[4.410994662327142, 2.760863206940122, 3.2592249791128363, 2.949198065144607, 3.518525776068211, 3.4801046984093067, 2.6527740383631997, 4.178324999216222, 4.238042257102842, 4.025821817806798, 3.5259666558947518, 2.9723076720371604]",data
airfoil,rf,,4.23793161893994,0.716256694803825,3.30882209738938,109360,161187.374109602,"{'max_leaf_nodes': None, 'max_depth': 20, 'n_estimators': 10}","[5.5495001631415874, 3.32830047902655, 3.767021522079641, 3.3088220973893816, 4.656316377654868, 4.011843356946905, 3.4430101706194782, 4.878976672842916, 5.002473809469029, 4.876333352931964, 4.302918222212398, 3.729663202964609]",data
airfoil,rf,,3.55189439514955,0.549215778859033,2.73600425753099,546688,211933.050683994,"{'max_leaf_nodes': None, 'max_depth': 20, 'n_estimators': 50}","[4.296211533203738, 2.8260412733097566, 3.3008728899008846, 2.9343691488300756, 3.677012082251738, 3.5113297404933, 2.7360042575309884, 4.191409411136295, 4.234084798150443, 4.153166276354346, 3.6232284584296433, 3.1390028722034318]",data
airfoil,rf,,3.52308608814225,0.585885972645582,2.50201212286003,1092624,101276.382460013,"{'max_leaf_nodes': None, 'max_depth': 20, 'n_estimators': 100}","[4.470241671538837, 2.756791646617287, 3.3151405175066735, 3.1424753321158616, 3.5405656627997732, 3.4861959610761053, 2.5020121228600254, 4.13119888105636, 4.181057148595053, 4.134181956794612, 3.567707172792064, 3.0494649839543433]",data
airfoil,rf,,3.44855397189482,0.533266750942794,2.62992071135237,2736416,46031.7803658501,"{'max_leaf_nodes': None, 'max_depth': 20, 'n_estimators': 250}","[4.381341776614726, 2.7465693897635157, 3.246847950790796, 3.016440702566941, 3.522070618580922, 3.413765025949227, 2.6299207113523724, 4.012743687638579, 4.122334436832354, 3.858871030607216, 3.435518946172961, 2.9962233858682237]",data
airfoil,rf,,3.4467488993497,0.566553055006148,2.64849212920179,5475552,22565.4185035282,"{'max_leaf_nodes': None, 'max_depth': 20, 'n_estimators': 500}","[4.27363399112289, 2.6860039202240387, 3.252369714233623, 2.932317862866159, 3.551224872803723, 3.390094428408493, 2.648492129201793, 4.103448476519091, 4.244132280743454, 3.957269845432996, 3.429833777058134, 2.8921654935819676]",data
airfoil,rf,,3.45450617228045,0.569141225538547,2.57735501829432,10947616,12179.9085913407,"{'max_leaf_nodes': None, 'max_depth': 20, 'n_estimators': 1000}","[4.333256719815321, 2.756838911323469, 3.2182699478514043, 2.9194336636715343, 3.5134402173946695, 3.4856177175524663, 2.5773550182943183, 4.114359620887513, 4.232214404762579, 3.9154770626115165, 3.4425184236387723, 2.945292359561782]",data
airfoil,rf,,3.45602158518702,0.557082600793333,2.6033593995819,21904576,6196.96221223177,"{'max_leaf_nodes': None, 'max_depth': 20, 'n_estimators': 2000}","[4.279760394376047, 2.7260069937994027, 3.267050268901479, 2.9196633026125687, 3.4898341953855008, 3.493802538515925, 2.6033593995819015, 4.099492435573513, 4.222909102874425, 3.9196312731499874, 3.4862675003167762, 2.964481617156671]",data
airfoil,rf,,4.0706541783444,0.809320121624811,3.11912022,109824,146006.825810744,"{'max_leaf_nodes': None, 'max_depth': 25, 'n_estimators': 10}","[4.638278814778757, 3.207718885000009, 3.453805943008856, 3.1191202199999952, 4.060473654247792, 3.5802209100000035, 3.3653473741592963, 4.616208312876104, 5.116210344557519, 5.006928324867256, 5.42682547168142, 3.2567118849557586]",data
airfoil,rf,,3.53602716004632,0.598150532788589,2.67282565531683,547584,218176.210347482,"{'max_leaf_nodes': None, 'max_depth': 25, 'n_estimators': 50}","[4.734666904619475, 2.7024913349150594, 3.31981130826549, 3.087389141745127, 3.534585702644272, 3.6182979480053143, 2.6728256553168346, 3.9644610712566375, 4.321955523847796, 3.9584708277610567, 3.377937116249563, 3.1394333859292254]",data
airfoil,rf,,3.50749400208131,0.5617704542205,2.66208886043937,1096400,113068.203586581,"{'max_leaf_nodes': None, 'max_depth': 25, 'n_estimators': 100}","[4.183313374411075, 2.7935434426451162, 3.220858323741565, 2.9785134191044436, 3.749032240243386, 3.4890016799456025, 2.662088860439371, 4.078490966181003, 4.41608502520573, 4.001140334439392, 3.5473504061394157, 2.9705099524796608]",data
airfoil,rf,,3.47042943797307,0.57479182729776,2.64151882301255,2736016,43867.5074838377,"{'max_leaf_nodes': None, 'max_depth': 25, 'n_estimators': 250}","[4.3338027214979995, 2.6969374649848237, 3.2147228295992893, 2.9593171793872846, 3.476851321749385, 3.5136614341957846, 2.641518823012548, 4.108228737952797, 4.264316810936542, 3.989636010980518, 3.5199938474888737, 2.9261660738910407]",data
airfoil,rf,,3.47921701508318,0.584753905040371,2.60112571739602,5479904,23401.108197002,"{'max_leaf_nodes': None, 'max_depth': 25, 'n_estimators': 500}","[4.363780499465362, 2.7665553153191014, 3.2858573412016496, 2.902569606830063, 3.5721559149783313, 3.4443772627923943, 2.6011257173960236, 4.15396148665088, 4.208206245479241, 4.087347222324603, 3.4365908112063583, 2.9280767573541655]",data
