dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
concrete,ttml_mlp2,15-50,150.53934827025378,33.75171955167855,83.17110112666856,48271,325119.53490247024,,"[218.61093048105775, 152.7863823134512, 167.31149367090356, 142.65822957761247, 186.72302965724273, 83.17110112666856, 143.2315914288283, 130.52249864784244, 123.58361593958689, 126.59982426683325, 147.88083277905906, 183.39264935395894]",data
concrete,ttml_rf,11-50,33.440058897355634,6.884531153777095,26.296109415216883,27775,423649.159914889,,"[42.27201249637224, 26.72262602580684, 26.65806533722017, 31.328236738510938, 26.296109415216883, 27.12509845374412, 46.036118037146025, 38.71559232938062, 35.64734035138985, 27.24898086373376, 31.399584669513747, 41.83094205023238]",data
concrete,ttml_xgb,11-50,32.34537801755109,5.800392939294497,24.68830471455763,27775,418610.14435824245,,"[43.275860274297834, 24.68830471455763, 26.91888704969921, 27.789056880990223, 33.99764187536626, 33.134936897927695, 37.60171898330528, 30.747444101576406, 29.286987288760383, 27.691484070535243, 30.331566096220794, 42.68064797737614]",data
shill_bidding,ttml_gp,14-15,0.26397686187381214,0.10586776379094581,0.08501110186435488,12877,388674.47495267785,,"[0.22276353633143012, 0.4459623060042222, 0.08501110186435488, 0.2851989100154182, 0.24870595770760032, 0.1856065172249908, 0.12729625509656795, 0.4069810331647026, 0.25783735400223856, 0.21922831079927002, 0.27987103976596145, 0.4032600205089888]",data
shill_bidding,ttml_rf,14-20,0.2457776627948323,0.1038297362202326,0.10602524249427495,16937,396911.0362182721,,"[0.301033843518657, 0.5313034540215327, 0.27586701170794564, 0.22528940064353067, 0.17197693979026546, 0.12743377226951005, 0.23294232660068595, 0.2218878565292182, 0.22776371672581766, 0.3010816967594823, 0.2267266924770661, 0.10602524249427495]",data
concrete,ttml_mlp1,11-50,216.4145797662434,86.16567877567647,117.4195862611548,27775,413774.46625309536,,"[126.11152209925321, 166.35864923587124, 373.97895444495026, 272.74308819796755, 251.32493399484449, 205.47316342246077, 117.4195862611548, 170.89926224186956, 188.88048117383084, 387.84756832575044, 133.4496787095051, 202.488069087463]",data
shill_bidding,ttml_xgb,14-20,0.1127498563973212,0.08533389286153387,0.029169922943525942,16937,419572.5822450598,,"[0.26493483939734824, 0.2355131472332981, 0.03550323196375979, 0.13374402258128712, 0.029784843234051457, 0.0668492163957309, 0.18809402298448527, 0.03531403015246939, 0.06445364951135671, 0.21159198251057185, 0.029169922943525942, 0.0580453678599693]",data
shill_bidding,ttml_mlp1,14-20,0.09645487022942817,0.05977211631025667,0.01096116813517146,16937,373585.1048815667,,"[0.15348294483942565, 0.18256804682001346, 0.15145009711344773, 0.0443215989340593, 0.0347550861322582, 0.035162034618345626, 0.09839213122867925, 0.0418885281032247, 0.1154276230376238, 0.01096116813517146, 0.18710973466354774, 0.101939449127341]",data
concrete,ttml_mlp2,11-50,204.07112508583418,50.971994294530845,115.50996642836938,27775,415488.69062635786,,"[242.9529075821067, 115.50996642836938, 201.4389792357927, 206.51044940451467, 230.51413128415618, 166.057959323833, 201.10447139340337, 261.3489295410387, 199.26533466415324, 163.44855798307333, 148.7370100835285, 311.9648041060408]",data
concrete,ttml_gp,18-25,44.649177773786676,16.898660192183687,29.89538955729866,34713,286011.21669749275,,"[38.79949885794548, 29.89538955729866, 37.24039067540371, 52.87186418604565, 33.84386269242146, 35.97357976505187, 81.9346849046378, 47.186199142871295, 31.648695346967685, 38.67756642212382, 30.520469145686, 77.19793258898662]",data
shill_bidding,ttml_gp,11-15,0.25532864167613023,0.08050429814680375,0.11409482543698499,8077,538843.4898125851,,"[0.3399731743278582, 0.42869768345386855, 0.11409482543698499, 0.30225248521698267, 0.23941612082854352, 0.17725094349950038, 0.18680865516094466, 0.28059435990535375, 0.28944854938649434, 0.2732959911699904, 0.18329492774867887, 0.24881598397836233]",data
shill_bidding,ttml_rf,11-20,0.23049936695995818,0.09860942790643412,0.07070629116795563,10607,508303.10214784817,,"[0.3467768951154338, 0.2830318000655126, 0.24705616203200012, 0.42812082361354714, 0.23144309181417616, 0.15141848178657533, 0.1411124147819047, 0.07070629116795563, 0.15773679083150932, 0.25776995455262236, 0.3126134281098181, 0.13820626964844268]",data
concrete,ttml_rf,18-30,25.894273019033676,7.708047226969853,16.987411048132046,41680,279442.8441443078,,"[31.815313116101112, 20.12252671313004, 22.924900747720383, 16.987411048132046, 27.558470194896667, 19.830982312860264, 45.89715565595902, 27.461758343866737, 18.735948429073325, 29.70799099956185, 20.030319710947634, 29.658498956155054]",data
shill_bidding,ttml_xgb,11-20,0.07334521772633788,0.036715743102778774,0.005008207584619186,10607,511454.14901570533,,"[0.07042920264756747, 0.05982207270559071, 0.13238503247429462, 0.04693195595335892, 0.07444064582500079, 0.005008207584619186, 0.07746143600088555, 0.11183704005614277, 0.08175302893385376, 0.04395039951211579, 0.04188713647962222, 0.1342364545430029]",data
shill_bidding,ttml_mlp1,11-20,0.26741045612706016,0.505842472998024,0.01628849098517893,10607,526270.1906405095,,"[0.09565823429571398, 0.23461054724767597, 1.9320593571220726, 0.20134990846020584, 0.053510915931413196, 0.01628849098517893, 0.1411227999584999, 0.1754749771552512, 0.05512992809201603, 0.13016940398378263, 0.05396863119989869, 0.11958227909301326]",data
concrete,ttml_gp,13-50,61.73706603201324,14.065402258569376,33.29493628497347,37327,368342.0048916157,,"[52.79329551169054, 71.59402967050549, 63.15773767572162, 52.564698675733084, 68.40529376564052, 43.11222354672478, 52.298786807038745, 77.6915343281838, 33.29493628497347, 76.76934790307922, 72.25035465633448, 76.91255355853292]",data
shill_bidding,ttml_mlp2,11-20,0.08151000322497863,0.04357702800758348,0.0008241682290805625,10607,517996.3692475074,,"[0.07934883184824083, 0.16977902607489115, 0.12139194671954853, 0.05300268445812756, 0.04702842134388872, 0.09549108225662811, 0.10346074869411373, 0.09749873808442544, 0.03783507371760654, 0.0008241682290805625, 0.054575416558545746, 0.11788390071464655]",data
concrete,ttml_xgb,18-30,25.61141701777629,7.4297180579991995,14.353258441507416,41680,281818.0636428653,,"[30.759808037878265, 19.393753894153814, 23.7070812973463, 15.583113763498583, 14.353258441507416, 25.593416578728057, 40.322631373098616, 33.829509175247125, 32.358697414980234, 21.238013235761144, 22.168954979994357, 28.02876602112159]",data
concrete,ttml_rf,14-15,25.331474033680493,7.331997748545531,16.49415288485883,13322,379541.01132620196,,"[35.78504094017642, 16.49415288485883, 24.32326619124869, 20.216476295203034, 19.38443725748881, 23.1777221857317, 42.83979419871272, 27.32167568731683, 26.218819316351368, 22.98994069189204, 17.18239691727045, 28.043965837915053]",data
shill_bidding,ttml_gp,14-25,0.2577502846999857,0.13273552823902143,0.08412724789154506,20479,385427.2789235351,,"[0.19702208339374352, 0.3854616565753815, 0.08412724789154506, 0.1534432154062458, 0.5011147560032079, 0.11000840933215265, 0.2983802062145908, 0.30726294709565793, 0.2775764273613332, 0.13586426532338727, 0.4661137982594828, 0.17662840354309886]",data
concrete,ttml_xgb,14-15,25.769240171247606,7.241825358014701,16.350475431985977,13322,376996.59126708173,,"[32.18753289604521, 18.126965411846097, 23.80854158146189, 16.350475431985977, 18.374084257320185, 22.59288568423945, 41.31286470928176, 30.08745862185829, 26.943984426087614, 28.80049628162436, 18.210268484244025, 32.435324268976466]",data
concrete,ttml_mlp1,18-30,50.78487890761718,38.34290395493329,17.78354446106274,41680,282484.7314910359,,"[32.74020438911017, 31.671494425581688, 45.02144673009938, 173.8940926649393, 17.78354446106274, 45.264746479048675, 49.22947533943232, 47.487888218169, 29.144287796040754, 52.98471291224351, 40.48652627444158, 43.71012720123701]",data
concrete,ttml_mlp1,14-15,45.78486156202118,13.154640579735974,27.11979792306558,13322,395374.8884877893,,"[39.541089983393846, 51.98300918695126, 51.5814828273965, 36.030412275389054, 27.11979792306558, 51.374136267941466, 67.17864475347405, 72.07693767558432, 35.010157942889386, 46.939991018502944, 33.85352584073436, 36.729153048931394]",data
shill_bidding,ttml_rf,14-35,0.25726800406081024,0.05729642205570936,0.14947659433401222,27885,372593.95661211386,,"[0.31206315708410165, 0.15639493647691047, 0.14947659433401222, 0.3126216864570483, 0.31844677593035475, 0.2880436947137141, 0.2718938983303072, 0.26141463277059857, 0.20255341891066597, 0.2337271056786085, 0.3113113314890836, 0.2692688165543176]",data
shill_bidding,ttml_gp,11-20,0.22251602848468843,0.11888329755065062,0.10179852671023049,10607,524723.8218586189,,"[0.5419501948496889, 0.3032234749263213, 0.22350946978159955, 0.2804732032017622, 0.19277727950116574, 0.12468818890160356, 0.10179852671023049, 0.17444136957203402, 0.2246191935330747, 0.11033410260725249, 0.2866677459972878, 0.1057095922342402]",data
concrete,ttml_mlp2,14-15,48.40129527227294,15.710098404691283,31.108054320964747,13322,411691.5876559147,,"[37.64069408051824, 37.398637281471885, 93.19815355263763, 46.03463956524728, 31.108054320964747, 60.1455703099964, 58.12831732053581, 39.751274871999186, 40.616025190862004, 41.793768627128365, 47.78476672315635, 47.21564142275741]",data
shill_bidding,ttml_xgb,14-35,0.10267542856790975,0.08913703210019754,0.01192057797874857,27885,404863.0461839766,,"[0.025253265169736677, 0.06023885469415374, 0.15156723310518444, 0.12578508602803962, 0.32771746749511443, 0.01192057797874857, 0.03403500001812214, 0.07399559798225831, 0.07431569681902234, 0.05659370845329907, 0.22793202436770046, 0.06275063070353701]",data
shill_bidding,ttml_rf,11-25,0.21369026115604828,0.08184848054242946,0.06355449649264647,12829,523862.26150390663,,"[0.3179460747022498, 0.14074133529133798, 0.12777026193633229, 0.2198955173295263, 0.23387875929826124, 0.06355449649264647, 0.22959440174001478, 0.17872162456370563, 0.24085499747819653, 0.3739009190457937, 0.2730199311978021, 0.16440481479671246]",data
shill_bidding,ttml_mlp1,14-35,0.14495924686992892,0.10023807583441709,0.0176013383619889,27885,398379.89527284313,,"[0.12581962099921787, 0.4149133282863316, 0.1170300810891375, 0.1472346660108418, 0.050054459248333315, 0.0176013383619889, 0.13071993715568553, 0.15035479351618072, 0.056304730656651814, 0.18660179840558305, 0.10040816556133136, 0.24246804314786385]",data
concrete,ttml_mlp2,18-30,50.485306068441226,35.28088889557126,25.24097143583578,41680,282054.23140581034,,"[47.20455739710434, 56.65004135961602, 62.46654071655012, 25.24097143583578, 26.17566849556891, 34.07343685911395, 50.261153667525136, 160.84974770707447, 46.74151077500957, 35.35434031316094, 27.482272646740615, 33.3234314479948]",data
shill_bidding,ttml_xgb,11-25,0.0573814925365537,0.025628765189709454,0.012121935820083274,12829,513891.9700025808,,"[0.05051176623434844, 0.04417184764760932, 0.06503324637064153, 0.10923814034113914, 0.012121935820083274, 0.02922238234199629, 0.048782668933801565, 0.0470082256587307, 0.06499292893565747, 0.09959896009768354, 0.054226096614016006, 0.06366971144293723]",data
concrete,ttml_gp,14-15,44.08379130239376,12.304544369197036,25.902711736889874,13322,409501.40127907915,,"[42.4736805247958, 26.938926019124224, 40.18790734621286, 49.98179902726138, 56.85843239651218, 37.00418185161461, 62.97727376555797, 44.21186528683971, 66.14526521167186, 35.64934945224696, 25.902711736889874, 40.67410300999766]",data
shill_bidding,ttml_mlp1,11-25,0.24132572614612122,0.41887234299350395,0.011449140177300364,12829,542307.8352973444,,"[0.06536204010013619, 0.1849962976832363, 0.10118552015902628, 0.07840046434908668, 0.062483239139759034, 1.5870881114227064, 0.20337593920593125, 0.011449140177300364, 0.04105391384718406, 0.12946232597649354, 0.023392591957996058, 0.4076591297345982]",data
shill_bidding,ttml_mlp2,14-35,0.08781365361878818,0.0548988300497398,0.006705563213838649,27885,422173.29054111155,,"[0.10213350476800456, 0.2287830593126121, 0.07752988908001915, 0.07415286141563511, 0.056782948774234614, 0.006705563213838649, 0.10424259741347486, 0.11144492244976227, 0.07111125326829211, 0.00821772345782382, 0.11429296441651934, 0.09836655585524136]",data
concrete,ttml_rf,14-20,24.11208896032908,6.758655353537975,17.745286594225316,17385,357041.5782408194,,"[31.393674359810298, 19.608441806480606, 24.006624721085927, 17.745286594225316, 21.07959825090803, 21.084030520538338, 41.12535786444238, 27.926998250030696, 18.566234154943743, 18.298916644049285, 19.38971013158045, 29.1201942258539]",data
shill_bidding,ttml_mlp2,11-25,0.08230302484822742,0.04143821063151375,0.008338982506624291,12829,542185.2093552607,,"[0.08295579993197438, 0.19302381133770286, 0.0947347469548026, 0.05208951698066652, 0.058473009366806356, 0.008338982506624291, 0.09178532666570367, 0.1047718936151266, 0.06973081005515494, 0.06071523620590576, 0.08606690423496388, 0.08495026032329711]",data
concrete,ttml_xgb,14-20,25.249024369408502,7.175595859408112,14.296771809947506,17385,397234.38510934124,,"[33.01717904008925, 20.530153730316947, 23.27956640129641, 34.93411243273606, 14.296771809947506, 23.057632385299076, 39.42612547287307, 29.020991571501856, 18.00260788257884, 19.03505292505944, 22.73518955795393, 25.652909223249672]",data
concrete,ttml_gp,11-50,84.23063437995732,15.57725315470132,62.76224143329462,27775,413596.649357958,,"[70.73099039130545, 71.02915155692608, 62.76224143329462, 102.65470957369459, 67.47084634327294, 90.17678745586821, 87.76293988089083, 87.83663899952445, 114.53005627832864, 78.88003697032292, 73.79259336365435, 103.14062031240476]",data
concrete,ttml_gp,15-50,53.63695152294081,14.117401725195451,29.185386418052275,48271,332753.9269596158,,"[43.303116127655095, 69.4461464533094, 61.77435472048589, 71.96610327192624, 59.95484532072773, 39.303814532828056, 62.789242470654216, 47.86333968873591, 29.185386418052275, 68.43361706604337, 32.611823054726834, 57.011629150144714]",data
concrete,ttml_rf,12-15,24.887169340695923,7.34270184133516,16.317010891563424,10036,420917.1519070596,,"[34.43764198166873, 16.910961239746836, 22.623161491811892, 17.720629688525655, 16.317010891563424, 21.696657738714357, 40.17109234755152, 30.119757520042924, 25.314578759613067, 23.906425008243758, 18.011182830296082, 31.416932590572834]",data
concrete,ttml_rf,16-15,24.634933361532518,7.46701419654389,15.744426655980536,16897,348627.38927468326,,"[34.08048716894564, 16.31072780729247, 22.664189005476054, 18.316600712537884, 19.296267654058056, 22.41773367123893, 41.86762469573323, 27.930364808684992, 27.38303009342608, 20.395558342647085, 15.744426655980536, 29.212189722369278]",data
concrete,ttml_xgb,12-15,28.077504054233042,7.046574202676985,17.069842259573214,10036,426645.79115699197,,"[32.93121201128875, 17.069842259573214, 25.96067859802262, 21.804333206393565, 23.511388039103036, 26.732910115845904, 44.35314378643101, 34.0194844194673, 29.017004227396136, 31.597858555596193, 19.877306142806113, 30.054887288872628]",data
concrete,ttml_mlp1,12-15,42.442038095449426,9.335502520402942,26.91185028198459,10036,403483.16797555087,,"[46.07482603018891, 36.276940338408586, 36.07033656041917, 43.133395993172975, 26.91185028198459, 40.400198044537575, 65.64738951365894, 41.734408114535235, 35.35161550471906, 52.60259551804394, 39.7524417038431, 45.34845954188109]",data
concrete,ttml_xgb,16-15,25.422614303771766,6.382955750515803,16.41580452454744,16897,357144.19227803696,,"[32.648032389211124, 16.41580452454744, 25.624775863210843, 18.87686807952293, 18.12180285996486, 23.34506765630402, 38.68183264106542, 29.5213821918672, 27.008343937474034, 26.28901317363872, 18.952368068198055, 29.5860802602566]",data
concrete,ttml_mlp2,12-15,44.02548658251828,14.563206326411638,26.235741810294012,10036,408471.42122791987,,"[43.60441595675196, 46.94523554571527, 46.82248664363049, 27.040730292153068, 26.235741810294012, 54.72203809548319, 50.894587195406196, 54.252351827939904, 27.771903011734132, 78.96050731887385, 31.764949993473525, 39.29089129876378]",data
